rm3100_x,rm3100_y,rm3100_z
10.8,-9.28,49.1733
10.8533,-9.3467,49.0933
11.1867,-9.2533,48.9333
11.1867,-9.2533,48.9333
10.68,-9.1467,48.9467
10.64,-9.24,49.04
10.6267,-9.24,48.9067
10.6667,-9.1733,48.9333
10.6667,-9.1733,48.9333
10.64,-9.2267,49.0133
10.64,-9.2667,48.9733
10.6933,-9.2,48.9467
10.6933,-9.2,48.9467
10.6,-9.28,49.0533
10.6533,-9.2667,49
12.5333,-9.3067,48.96
12.5333,-9.3067,48.96
10.64,-9.24,49.0533
10.4933,-9.2933,49.0267
10.6667,-9.24,48.96
10.6667,-9.24,48.96
10.6533,-9.2133,49.0133
10.64,-9.2,49.0133
10.6533,-9.2533,48.96
10.6533,-9.1733,49.0267
10.6533,-9.1733,49.0267
10.64,-9.2,48.96
11.7333,-9.2533,49.0533
10.6267,-9.2133,49
10.6267,-9.2133,49
10.6533,-9.1333,49.0133
10.5867,-9.2133,49.0267
10.6533,-9.24,48.96
10.6533,-9.24,48.96
10.6933,-9.1333,49.0133
10.6267,-9.2533,51.5333
10.6,-9.36,49
10.6,-9.36,49
10.6933,-9.1867,49.04
10.64,-9.2533,49.1067
10.7067,-9.28,48.9733
10.6933,-9.24,49.04
10.6933,-9.24,49.04
10.6533,-9.3067,49.2
10.72,-9.3333,49.04
10.7333,-9.28,49.1467
10.7333,-9.28,49.1467
10.6933,-9.28,49.1067
10.68,-9.3067,49.0133
10.6933,-9.2533,49.0667
10.6933,-9.2533,49.0667
10.64,-9.2,49.0267
10.7733,-9.2533,49.0133
10.72,-9.2533,49.0133
10.72,-9.2533,49.0133
10.6533,-9.1733,49
10.8133,-9.36,49.3067
10.84,-9.3867,49.0533
10.6133,-9.1467,48.9733
10.6533,-9.2667,48.96
10.64,-9.2267,49.0133
10.64,-9.2267,49.0133
10.6933,-9.1333,48.9867
10.6133,-9.24,49
10.6267,-9.2133,48.9467
10.6267,-9.2133,48.9467
10.6533,-9.4667,49.0267
10.6133,-9.2267,49.0533
10.6533,-9.1733,48.9067
10.68,-9.1733,49.0933
10.68,-9.1733,49.0933
10.6267,-9.2267,49.0933
10.6667,-9.2533,48.8933
10.7067,-9.1867,48.9867
10.7067,-9.1867,48.9867
13.48,-9.24,49.0533
10.6267,-9.28,48.9867
10.7333,-9.16,49
10.7333,-9.16,49
10.68,-9.1867,49.0133
10.64,-9.2267,48.9067
10.6533,-9.2,48.9867
10.6533,-9.2,48.9867
10.68,-9.2133,49.0533
10.6933,-9.1867,49.0667
10.6533,-9.2933,48.9867
10.6533,-9.2533,49.0667
10.6533,-9.2533,49.0667
10.7067,-9.1733,49.0133
10.6533,-9.32,48.96
10.6933,-9.2267,49.0267
10.6933,-9.2267,49.0267
10.7467,-9.2267,49.0267
10.5867,-9.3067,48.9867
10.6667,-9.2533,51.08
10.6667,-9.2533,51.08
10.7067,-9.24,49.0667
10.6267,-9.24,49.0133
10.6933,-9.2,48.96
10.6933,-9.2,48.96
10.6667,-9.1867,49.0267
10.56,-9.2267,49.0133
10.6933,-9.2533,48.92
10.6667,-9.2267,49.0133
10.6667,-9.2267,49.0133
10.6667,-9.2133,48.9867
10.84,-9.36,48.9467
10.84,-9.36,48.9467
10.72,-9.2533,48.9467
10.7333,-9.2,48.9733
10.7333,-9.2,48.9733
10.68,-9.1867,48.9867
10.68,-9.1467,48.9867
10.6667,-8.3333,49.0267
10.64,-9.2533,49.0133
10.64,-9.2533,49.0133
10.6933,-9.1467,49.04
10.6267,-9.2,48.88
10.68,-9.2133,49
10.68,-9.2133,49
10.7067,-9.1333,49.0133
10.5733,-9.24,48.96
10.7067,-9.1733,48.9867
10.7067,-9.1733,48.9867
10.7067,-9.1333,49.0133
10.48,-9.28,49
10.68,-9.1733,48.96
10.68,-9.1733,48.96
10.68,-9.1733,49
10.5867,-9.1867,49.0267
10.6267,-9.1867,48.88
10.7467,-9.24,49.0933
10.7467,-9.24,49.0933
10.72,-9.2133,49.08
12.3867,-9.3067,48.8667
10.7067,-9.2133,49.0133
10.7067,-9.2133,49.0133
10.68,-9.2133,49.0267
10.6267,-9.24,48.9467
10.68,-9.2667,49.08
10.68,-9.2667,49.08
10.6933,-9.2533,49.1067
10.68,-9.1733,49.0133
10.6933,-9.2267,48.96
10.6933,-9.2267,48.96
10.6533,-9.28,49.0267
10.6267,-9.1867,49.0133
10.6267,-9.2,48.96
10.7067,-9.2,48.9867
10.7067,-9.2,48.9867
10.6533,-9.2,49.0133
10.6133,-9.2,49
10.7067,-9.1733,48.9867
10.7067,-9.1733,48.9867
10.7067,-9.1733,50.4
10.4933,-9.24,48.96
10.8133,-9.3067,48.96
10.8133,-9.3067,48.96
10.72,-9.16,48.9067
10.6667,-9.1733,49.0667
10.6667,-9.1733,49.0667
10.6533,-9.1733,49.0933
10.76,-9.2267,48.8933
10.64,-9.16,49.0133
10.64,-9.16,49.0133
10.6267,-9.2,48.9867
10.5733,-9.2133,48.92
10.72,-9.1867,48.9467
10.72,-9.1867,48.9467
10.7333,-9.2267,49
10.6267,-9.2267,48.9733
10.6667,-9.2267,48.92
10.6667,-9.2267,48.92
10.6933,-9.0267,48.92
10.6133,-9.1867,49
10.6533,-9.2,48.8667
10.72,-9.1733,49.0133
10.72,-9.1733,49.0133
10.6533,-9.16,49.0667
10.6,-9.2667,49.0667
10.7733,-9.24,49.04
10.7733,-9.24,49.04
10.7467,-9.1867,49.0533
10.5733,-9.28,49.0267
10.7067,-9.2,48.9867
10.7067,-9.2,48.9867
10.7067,-9.2133,49.1333
10.6133,-9.2667,49.1067
10.68,-9.2133,48.9467
10.68,-9.2133,48.9467
10.6933,-9.2133,49.0933
10.6533,-9.2533,49.1467
10.6533,-9.24,48.8667
11.56,-9.2533,48.9333
11.56,-9.2533,48.9333
10.16,-8.1733,49.0267
10.6133,-9.2,48.92
10.6933,-9.2,48.9867
10.6933,-9.2,48.9867
10.76,-9.28,49.0533
10.6133,-9.2267,48.9733
10.6533,-9.1867,48.96
10.6533,-9.1867,48.96
10.72,-9.2,49.0267
10.6933,-9.24,49
10.6,-9.2,48.92
10.88,-9.3733,49.2933
10.84,-9.3467,49.0933
10.8267,-9.08,49.2667
10.8267,-9.08,49.2667
10.9067,-9.4133,49.12
10.5467,-9.2667,49.3067
10.5733,-9.2,48.9067
10.5733,-9.2,48.9067
10.6933,-9.1733,49.0667
10.5733,-9.2133,49.0267
10.7067,-9.1467,48.9333
10.7067,-9.1467,48.9333
10.68,-9.1867,48.96
10.6,-9.2133,49.0533
10.64,-9.1333,48.92
10.7333,-9.1733,49.0133
10.7333,-9.1733,49.0133
10.68,-9.2133,49.28
10.6133,-9.2267,48.9333
10.68,-9.1733,48.9733
10.68,-9.1733,48.9733
10.7867,-9.2267,49.0933
10.6533,-9.2933,49.0267
10.6267,-9.2267,49
10.6267,-9.2267,49
10.7333,-9.2267,49.1067
10.7333,-10.36,48.96
10.6133,-9.2533,48.9467
10.6133,-9.2533,48.9467
10.7067,-9.2,49.04
10.6933,-9.2133,49.0933
10.64,-9.28,48.9733
10.72,-9.3067,49.04
10.72,-9.3067,49.04
10.76,-9.3067,49.1867
10.6533,-9.3467,49.0133
10.72,-9.2267,48.96
10.72,-9.2267,48.96
